,EstateAddress,EstateAreaName,TotalLayer,LayerHighLowTypeName,RoomNum,HallNum,ToiletNum,PropertySquare,RoomId,road_tw,alley_tw
0,韶嘉路51弄,韶嘉路51弄小区,5,高层,2,1,1.0,52.79,4811081,韶嘉路,51
1,韶嘉路51弄,韶嘉路51弄小区,5,高层,0,0,0.0,29.64,4811082,韶嘉路,51
2,韶嘉路51弄,韶嘉路51弄小区,5,低层,1,1,1.0,29.64,4811083,韶嘉路,51
3,韶嘉路51弄,韶嘉路51弄小区,5,高层,0,0,0.0,29.64,4811084,韶嘉路,51
4,韶嘉路51弄,韶嘉路51弄小区,5,中层,1,1,1.0,35.97,4811085,韶嘉路,51
5,韶嘉路51弄,韶嘉路51弄小区,5,中层,0,0,0.0,52.79,4811086,韶嘉路,51
6,韶嘉路51弄,韶嘉路51弄小区,5,高层,0,0,0.0,35.97,4811087,韶嘉路,51
7,韶嘉路51弄,韶嘉路51弄小区,5,高层,2,1,1.0,52.51,4811088,韶嘉路,51
8,韶嘉路51弄,韶嘉路51弄小区,5,中层,2,1,1.0,52.51,4811089,韶嘉路,51
9,韶嘉路51弄,韶嘉路51弄小区,5,低层,0,0,0.0,52.79,4811090,韶嘉路,51
10,韶嘉路51弄,韶嘉路51弄小区,5,低层,2,1,nan,50.54,4811091,韶嘉路,51
11,韶嘉路51弄,韶嘉路51弄小区,5,中层,1,1,1.0,31.6,4811092,韶嘉路,51
12,韶嘉路51弄,韶嘉路51弄小区,5,低层,1,1,1.0,35.97,4811093,韶嘉路,51
13,韶嘉路51弄,韶嘉路51弄小区,5,低层,0,0,0.0,29.64,4811094,韶嘉路,51
14,韶嘉路51弄,韶嘉路51弄小区,5,中层,1,1,1.0,35.97,4811095,韶嘉路,51
15,韶嘉路51弄,韶嘉路51弄小区,5,高层,0,0,0.0,52.79,4811096,韶嘉路,51
16,韶嘉路51弄,韶嘉路51弄小区,5,中层,2,1,1.0,52.51,4811097,韶嘉路,51
17,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,29.77,4811098,韶嘉路,51
18,韶嘉路51弄,韶嘉路51弄小区,6,中层,2,1,1.0,52.75,4811099,韶嘉路,51
19,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,31.75,4811100,韶嘉路,51
20,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,36.14,4811101,韶嘉路,51
21,韶嘉路51弄,韶嘉路51弄小区,6,高层,2,1,1.0,52.75,4811102,韶嘉路,51
22,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,36.14,4811103,韶嘉路,51
23,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,36.14,4811104,韶嘉路,51
24,韶嘉路51弄,韶嘉路51弄小区,6,高层,2,1,1.0,53.03,4811105,韶嘉路,51
25,韶嘉路51弄,韶嘉路51弄小区,6,高层,2,1,1.0,52.75,4811106,韶嘉路,51
26,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,36.14,4811107,韶嘉路,51
27,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,31.75,4811108,韶嘉路,51
28,韶嘉路51弄,韶嘉路51弄小区,6,中层,2,1,1.0,52.75,4811109,韶嘉路,51
29,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,31.75,4811110,韶嘉路,51
30,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,34.16,4811111,韶嘉路,51
31,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,31.75,4811112,韶嘉路,51
32,韶嘉路51弄,韶嘉路51弄小区,6,低层,2,1,1.0,52.75,4811113,韶嘉路,51
33,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,31.75,4811114,韶嘉路,51
34,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,36.14,4811115,韶嘉路,51
35,韶嘉路51弄,韶嘉路51弄小区,5,中层,2,1,1.0,52.87,4811116,韶嘉路,51
36,韶嘉路51弄,韶嘉路51弄小区,5,中层,1,1,1.0,31.8,4811117,韶嘉路,51
37,韶嘉路51弄,韶嘉路51弄小区,5,中层,1,1,1.0,36.2,4811118,韶嘉路,51
38,韶嘉路51弄,韶嘉路51弄小区,5,低层,2,1,1.0,53.15,4811119,韶嘉路,51
39,韶嘉路51弄,韶嘉路51弄小区,5,低层,1,1,1.0,34.26,4811120,韶嘉路,51
40,韶嘉路51弄,韶嘉路51弄小区,5,低层,1,1,1.0,36.2,4811121,韶嘉路,51
41,韶嘉路51弄,韶嘉路51弄小区,5,中层,1,1,1.0,31.8,4811122,韶嘉路,51
42,韶嘉路51弄,韶嘉路51弄小区,5,低层,1,1,1.0,29.86,4811123,韶嘉路,51
43,韶嘉路51弄,韶嘉路51弄小区,5,高层,1,1,1.0,36.2,4811124,韶嘉路,51
44,韶嘉路51弄,韶嘉路51弄小区,5,低层,1,1,1.0,31.8,4811125,韶嘉路,51
45,韶嘉路51弄,韶嘉路51弄小区,5,低层,2,1,1.0,52.87,4811126,韶嘉路,51
46,韶嘉路51弄,韶嘉路51弄小区,5,高层,2,1,1.0,52.87,4811127,韶嘉路,51
47,韶嘉路51弄,韶嘉路51弄小区,5,中层,2,1,1.0,52.87,4811128,韶嘉路,51
48,韶嘉路51弄,韶嘉路51弄小区,5,中层,1,1,1.0,36.2,4811129,韶嘉路,51
49,韶嘉路51弄,韶嘉路51弄小区,5,高层,1,1,1.0,31.8,4811130,韶嘉路,51
50,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,35.9,4811131,韶嘉路,51
51,韶嘉路51弄,韶嘉路51弄小区,6,高层,2,1,1.0,52.37,4811132,韶嘉路,51
52,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,35.9,4811133,韶嘉路,51
53,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,35.9,4811134,韶嘉路,51
54,韶嘉路51弄,韶嘉路51弄小区,6,高层,2,1,1.0,52.37,4811135,韶嘉路,51
55,韶嘉路51弄,韶嘉路51弄小区,6,中层,2,1,1.0,52.37,4811136,韶嘉路,51
56,韶嘉路51弄,韶嘉路51弄小区,6,低层,1,1,1.0,31.55,4811137,韶嘉路,51
57,韶嘉路51弄,韶嘉路51弄小区,6,中层,1,1,1.0,31.55,4811138,韶嘉路,51
58,韶嘉路51弄,韶嘉路51弄小区,6,高层,1,1,1.0,35.9,4811139,韶嘉路,51
